id,isDefault
863477,0.9992899
863478,9.1088e-13
863479,0.0018430435
863480,4.5973777e-11
863481,0.40342012
863482,0.9998671
863483,0.30392247
863484,8.423655e-07
863485,1.8849434e-07
863486,1.4200127e-08
863487,0.9501797
863488,0.3421792
863489,1.0
863490,3.90277e-07
863491,0.10774419
863492,2.6902992e-08
863493,1.08922565e-10
863494,0.46883476
863495,0.42904207
863496,0.012644335
863497,8.424701e-08
863498,0.00044788053
863499,0.5188886
863500,0.00015152735
863501,0.031399503
863502,0.8626835
863503,1.2016268e-06
863504,6.1444557e-06
863505,0.67591035
863506,0.051261343
863507,0.006974672
863508,0.2867438
863509,0.49795642
863510,0.9978409
863511,9.236132e-08
863512,0.83924204
863513,0.00026172528
863514,0.8385259
863515,1.8347086e-08
863516,0.5535191
863517,1.9980043e-06
863518,0.50012743
863519,8.309662e-10
863520,1.3641508e-14
863521,7.120894e-12
863522,1.0
863523,0.2297202
863524,8.535869e-12
863525,0.99965286
863526,0.9999969
863527,1.0507748e-06
863528,0.21879582
863529,7.43341e-05
863530,1.2924641e-05
863531,0.9942458
863532,8.50203e-07
863533,0.00038936458
863534,4.207851e-06
863535,1.1334935e-09
863536,5.8437934e-09
863537,5.0468896e-12
863538,9.828296e-10
863539,0.1194538
863540,0.99953425
863541,0.00025293345
863542,2.0275802e-10
863543,0.19344033
863544,8.725015e-09
863545,0.947518
863546,0.058519132
863547,0.9977997
863548,3.0784933e-05
863549,0.011882937
863550,0.62771213
863551,3.3809858e-13
863552,0.555467
863553,0.10292827
863554,3.96923e-12
863555,2.2250893e-05
863556,0.9998752
863557,0.0469258
863558,0.54630697
863559,0.37995845
863560,1.5198417e-05
863561,0.25586846
863562,1.4061378e-08
863563,9.247058e-05
863564,0.990281
863565,0.07420819
863566,0.5759262
863567,0.00093226065
863568,0.00018413398
863569,5.9245224e-07
863570,2.83079e-06
863571,0.99923015
863572,0.23362295
863573,0.7444723
863574,0.63576216
863575,0.97691876
863576,0.99999976
863577,5.882214e-06
863578,0.23711364
863579,1.7377266e-08
863580,0.99709976
863581,0.99692875
863582,1.8992093e-11
863583,0.71237767
863584,0.36620837
863585,1.7273872e-07
863586,1.7597169e-05
863587,1.2496275e-06
863588,0.0035265472
863589,7.2629895e-08
863590,5.6940896e-09
863591,5.835278e-05
863592,0.5857443
863593,2.8945875e-09
863594,6.1213536e-06
863595,0.9999995
863596,0.92952716
863597,1.5458895e-06
863598,0.8985283
863599,2.6212353e-08
863600,0.011380262
863601,0.18904112
863602,0.8605119
863603,0.9999993
863604,0.002190537
863605,4.239924e-08
863606,0.9999999
863607,0.16490845
863608,0.51650184
863609,4.720569e-05
863610,0.038129758
863611,0.9711666
863612,1.0
863613,0.6276839
863614,2.3350289e-05
863615,1.0760256e-12
863616,0.17568581
863617,3.8965285e-12
863618,0.99987674
863619,7.5995365e-12
863620,0.71312594
863621,4.954436e-07
863622,0.00023952947
863623,2.6342514e-08
863624,0.02884996
863625,0.0018037158
863626,9.5205587e-07
863627,0.24210696
863628,0.12716097
863629,1.0
863630,9.1938084e-08
863631,0.12157386
863632,0.44921252
863633,0.025593221
863634,4.1172265e-12
863635,9.226167e-08
863636,2.3318538e-09
863637,1.2286461e-09
863638,3.548943e-10
863639,0.69429016
863640,0.02763944
863641,0.046333306
863642,0.0174617
863643,0.68069935
863644,0.95273316
863645,6.7047035e-11
863646,1.0
863647,0.0034317544
863648,0.9999784
863649,6.2017624e-10
863650,0.11616719
863651,7.815046e-06
863652,0.92342275
863653,1.1891411e-11
863654,0.030958923
863655,0.9999994
863656,3.604293e-11
863657,0.24475887
863658,1.7225244e-07
863659,0.0012183094
863660,0.7781792
863661,1.0303919e-05
863662,6.026191e-09
863663,0.21424048
863664,0.99902856
863665,9.8410425e-08
863666,0.0013478198
863667,0.6383795
863668,3.542007e-09
863669,0.04150145
863670,0.5314518
863671,0.5569035
863672,0.4977668
863673,0.15846175
863674,0.73523664
863675,0.9989404
863676,0.00035910477
863677,0.016219389
863678,0.553833
863679,0.35816562
863680,1.0
863681,1.1087122e-07
863682,1.7965439e-08
863683,0.9502857
863684,6.4891786e-08
863685,0.91343254
863686,0.3323554
863687,6.599847e-08
863688,0.994041
863689,7.771479e-08
863690,0.00017765652
863691,2.678079e-06
863692,0.71732694
863693,0.16163541
863694,0.18723357
863695,0.5910759
863696,2.6556763e-05
863697,0.5849064
863698,3.068198e-06
863699,5.3596845e-12
863700,0.0015450205
863701,2.2572077e-12
863702,0.13018571
863703,6.2268316e-07
863704,5.4170814e-06
863705,0.031326693
863706,0.00031076188
863707,0.0033719845
863708,0.5648931
863709,7.371598e-08
863710,8.9749725e-13
863711,0.22052632
863712,0.32701996
863713,0.92807466
863714,0.026828673
863715,0.5720658
863716,0.0016523909
863717,3.6536917e-07
863718,0.7596541
863719,4.6919784e-08
863720,0.23474057
863721,5.339713e-13
863722,0.0024116726
863723,0.9992568
863724,0.37104473
863725,0.00025374792
863726,0.17954674
863727,1.8437139e-06
863728,1.4432257e-05
863729,0.55328465
863730,2.4837068e-06
863731,1.5905441e-09
863732,0.8152573
863733,1.7640139e-09
863734,0.9998369
863735,0.1442848
863736,1.6094373e-07
863737,0.0022292954
863738,1.9850647e-08
863739,2.363345e-09
863740,2.3924788e-06
863741,0.043861683
863742,0.26753432
863743,0.11291851
863744,0.6508482
863745,0.51893735
863746,0.0716281
863747,3.4498344e-09
863748,0.004417749
863749,0.997988
863750,1.3296469e-05
863751,0.001449526
863752,0.058269076
863753,0.9375972
863754,1.8112043e-08
863755,0.00016663196
863756,0.11750482
863757,0.9858191
863758,0.897266
863759,0.64898133
863760,0.5634683
863761,0.040732816
863762,0.9973774
863763,0.020044876
863764,1.0
863765,0.46597993
863766,0.45441568
863767,0.002221918
863768,4.6808854e-08
863769,0.9806128
863770,0.31373507
863771,0.9947614
863772,0.121306576
863773,0.0012542349
863774,5.2369745e-05
863775,0.0005262493
863776,0.599257
863777,0.47323388
863778,0.9999832
863779,0.084296234
863780,0.1375391
863781,0.023041671
863782,0.9998549
863783,1.0
863784,7.217797e-10
863785,5.0123202e-14
863786,0.76738477
863787,7.0598753e-12
863788,3.421989e-09
863789,0.035804342
863790,1.18921136e-07
863791,0.4803838
863792,2.440145e-07
863793,0.18349865
863794,0.5723569
863795,5.9537715e-08
863796,0.07005286
863797,0.017704178
863798,0.30725688
863799,0.030899977
863800,5.712602e-06
863801,8.749658e-10
863802,0.46318364
863803,0.043443006
863804,5.0131575e-08
863805,0.16834868
863806,0.82308376
863807,0.9169982
863808,0.25013268
863809,0.006754967
863810,0.5923006
863811,0.00040264337
863812,4.271152e-06
863813,0.10245902
863814,2.9523212e-06
863815,0.77260363
863816,3.6912904e-09
863817,0.035526805
863818,0.43798864
863819,0.0016242787
863820,0.7987343
863821,2.7191884e-12
863822,0.21188891
863823,0.961069
863824,9.1720685e-05
863825,1.5499062e-11
863826,2.752227e-09
863827,0.075141564
863828,0.000114792296
863829,1.8113762e-09
863830,1.5200834e-06
863831,2.784467e-13
863832,7.710568e-06
863833,2.3766913e-07
863834,0.02576309
863835,0.0009900385
863836,0.9977143
863837,0.83596337
863838,0.1489239
863839,5.514228e-06
863840,6.618974e-11
863841,0.9123332
863842,0.99999964
863843,0.0194962
863844,0.47591266
863845,6.929363e-08
863846,7.989258e-05
863847,0.9989705
863848,9.624273e-05
863849,0.32974294
863850,0.9086143
863851,0.4580727
863852,5.377992e-09
863853,0.96574426
863854,0.0045910846
863855,0.99591666
863856,3.883061e-13
863857,0.15694295
863858,0.2852707
863859,0.9999969
863860,0.99996066
863861,0.000103442064
863862,0.11639864
863863,0.77867526
863864,0.9999664
863865,0.010914757
863866,0.80094945
863867,0.43235403
863868,0.9305653
863869,0.764526
863870,3.9179435e-10
863871,8.6163155e-08
863872,0.10816793
863873,0.9318202
863874,0.16877279
863875,0.8162305
863876,0.004099791
863877,0.00013563507
863878,5.345614e-09
863879,9.73373e-10
863880,0.9837096
863881,0.9978947
863882,8.8150955e-08
863883,0.0004193246
863884,0.0028021045
863885,9.521697e-10
863886,2.8058031e-09
863887,0.69738
863888,0.00016615551
863889,2.814991e-09
863890,1.3350955e-06
863891,9.013895e-10
863892,3.3693988e-09
863893,0.9923441
863894,0.0005995747
863895,4.6367864e-11
863896,0.90977466
863897,0.001064418
863898,7.967569e-13
863899,0.3372273
863900,2.3662836e-11
863901,0.072165295
863902,1.0921641e-08
863903,1.5606432e-06
863904,1.9998492e-05
863905,1.274995e-06
863906,0.00023928659
863907,3.0160507e-05
863908,0.42159045
863909,0.1746156
863910,0.00014018238
863911,0.0030594657
863912,0.99997663
863913,0.47078726
863914,0.33770743
863915,3.0950048e-11
863916,1.968669e-07
863917,0.954929
863918,0.011714122
863919,1.0
863920,5.323344e-07
863921,0.0014565248
863922,1.7958401e-06
863923,0.0002255791
863924,0.41111663
863925,6.546332e-07
863926,0.8398197
863927,1.0
863928,0.8051124
863929,8.064613e-07
863930,0.44064498
863931,0.66778594
863932,0.7172136
863933,9.879587e-10
863934,0.754233
863935,0.84849924
863936,7.5301344e-08
863937,0.6016097
863938,0.3502472
863939,0.005098365
863940,0.6643921
863941,0.0026225082
863942,0.17442666
863943,9.819891e-06
863944,0.54782224
863945,7.05402e-12
863946,0.028068967
863947,3.5412487e-10
863948,0.006126055
863949,3.440661e-09
863950,2.2420445e-05
863951,0.56073046
863952,0.024300953
863953,0.015013494
863954,6.1055254e-12
863955,1.5818165e-12
863956,0.6606291
863957,0.043556508
863958,0.9621603
863959,0.19938487
863960,6.5930844e-10
863961,0.22795059
863962,6.0738165e-07
863963,2.1604224e-07
863964,0.005757557
863965,1.1989919e-05
863966,1.8369917e-08
863967,0.30134502
863968,0.9838075
863969,0.0003225558
863970,0.9164362
863971,6.313518e-08
863972,0.9998579
863973,0.9999993
863974,0.47165465
863975,1.0
863976,4.6471346e-08
863977,0.22662795
863978,0.049092952
863979,0.0007912805
863980,0.7744406
863981,2.0493121e-06
863982,0.72633463
863983,3.9137417e-12
863984,3.387973e-08
863985,0.5407837
863986,0.96746385
863987,0.00025074484
863988,0.00014930971
863989,0.00074337405
863990,5.859426e-14
863991,1.5274569e-06
863992,0.9999448
863993,0.9949484
863994,0.9745567
863995,7.65422e-06
863996,1.4185508e-08
863997,5.663261e-10
863998,0.6669667
863999,2.78978e-06
864000,1.0
864001,1.9160476e-08
864002,1.6489801e-10
864003,1.0
864004,0.08240051
864005,0.29055467
864006,0.9999957
864007,0.30638352
864008,9.282106e-11
864009,0.46099257
864010,0.9769255
864011,0.99999976
864012,4.784398e-09
864013,0.99992
864014,0.9999337
864015,0.0077877073
864016,0.07853
864017,0.10995983
864018,0.19367859
864019,0.99232215
864020,0.99998975
864021,0.045051903
864022,0.999154
864023,0.014705196
864024,2.4943196e-09
864025,0.2723354
864026,0.0024520224
864027,0.014649305
864028,3.7722327e-08
864029,0.6505628
864030,0.030824479
864031,0.8629875
864032,0.00012105009
864033,1.8006764e-06
864034,3.6163042e-10
864035,1.7681193e-10
864036,0.00040407703
864037,1.8274606e-09
864038,2.3069144e-05
864039,5.297122e-05
864040,0.00018584722
864041,0.050012268
864042,2.0682116e-08
864043,0.0012439531
864044,5.875828e-06
864045,0.93373394
864046,0.009703366
864047,0.9967848
864048,0.05123658
864049,0.11532132
864050,3.3211777e-11
864051,0.99994874
864052,7.739988e-05
864053,0.20891747
864054,5.227251e-10
864055,2.0348314e-05
864056,0.9212747
864057,0.013717441
864058,5.8167454e-10
864059,0.43401602
864060,2.5131937e-08
864061,0.005582945
864062,1.2691533e-11
864063,0.7517935
864064,0.18889643
864065,0.7966919
864066,0.067189634
864067,0.25054613
864068,1.0
864069,0.46554828
864070,3.7185057e-08
864071,8.578289e-08
864072,0.9998989
864073,0.87706333
864074,0.6823987
864075,6.976195e-10
864076,0.9893456
864077,3.7778268e-08
864078,0.18299505
864079,0.8096892
864080,0.9999906
864081,0.643127
864082,0.5348377
864083,0.45357752
864084,0.9738216
864085,0.9999621
864086,1.9197147e-10
864087,0.56200576
864088,3.3888654e-07
864089,1.06144135e-07
864090,0.2795186
864091,0.58802134
864092,2.061015e-06
864093,0.00022247787
864094,0.0295902
864095,0.0155814765
864096,0.008068961
864097,0.9999814
864098,0.15207085
864099,0.9999968
864100,1.07266146e-07
864101,6.799433e-12
864102,5.230667e-07
864103,1.2662296e-08
864104,0.8597031
864105,0.0032114738
864106,0.5451616
864107,1.6803626e-06
864108,0.694184
864109,1.1989466e-07
864110,0.94758016
864111,0.99873966
864112,0.9317549
864113,0.9989134
864114,0.0019393223
864115,0.027984845
864116,0.73181486
864117,0.0013060096
864118,0.9994931
864119,2.6341862e-08
864120,0.9818875
864121,1.3586168e-07
864122,1.5122387e-08
864123,0.5563242
864124,0.9962852
864125,3.3935437e-14
864126,0.9999728
864127,0.86331695
864128,0.652081
864129,0.6402026
864130,0.5845213
864131,0.00095100945
864132,0.9970884
864133,0.08497815
864134,0.9999999
864135,0.0018469327
864136,0.332065
864137,4.1687281e-10
864138,0.15233329
864139,0.53304344
864140,4.891154e-09
864141,9.6508695e-05
864142,1.6760768e-09
864143,1.2811042e-08
864144,3.1736525e-10
864145,1.2468986e-07
864146,4.011867e-09
864147,0.00027354062
864148,0.0037112
864149,1.1792212e-11
864150,0.743131
864151,1.3438481e-09
864152,4.0442615e-11
864153,9.512513e-06
864154,0.87174475
864155,0.95879084
864156,0.33466008
864157,0.9955562
864158,0.0017934333
864159,0.0074300678
864160,0.9999995
864161,0.46111578
864162,0.9999999
864163,0.01965477
864164,0.28318852
864165,0.9948337
864166,0.20816027
864167,0.8353729
864168,0.0025909436
864169,0.9370989
864170,2.6074004e-10
864171,0.001180576
864172,0.9490594
864173,0.3497063
864174,2.9416947e-10
864175,0.0047243317
864176,0.003014243
864177,0.75688964
864178,0.9992005
864179,1.2971305e-08
864180,0.999992
864181,0.001729327
864182,1.3842478e-08
864183,1.7941666e-09
864184,7.586213e-08
864185,5.0411792e-05
864186,0.6598118
864187,0.04460653
864188,0.3912046
864189,0.35070288
864190,0.90383106
864191,0.046767935
864192,3.4421246e-06
864193,1.9544426e-07
864194,0.08900604
864195,0.33997715
864196,2.1237945e-07
864197,0.28025207
864198,0.7167314
864199,0.8595007
864200,0.38142204
864201,0.701811
864202,0.00012216947
864203,0.00064538314
864204,5.6935987e-06
864205,0.0869079
864206,0.032444376
864207,0.8040108
864208,0.48370224
864209,0.6093435
864210,0.6111329
864211,0.41168293
864212,4.6101713e-06
864213,0.07529041
864214,0.9799722
864215,0.46121857
864216,0.94317013
864217,1.2984028e-08
864218,0.99999523
864219,4.561049e-09
864220,0.5632213
864221,4.453317e-10
864222,2.6799715e-10
864223,3.3664964e-08
864224,5.3116903e-12
864225,0.5289272
864226,1.0
864227,0.4886793
864228,0.017427683
864229,0.16472583
864230,0.8621035
864231,0.0019798204
864232,0.00021902879
864233,1.0852557e-05
864234,2.2950989e-08
864235,0.99980146
864236,0.32178563
864237,2.4240507e-09
864238,0.017900245
864239,0.035459567
864240,0.8317267
864241,0.00055309857
864242,8.0807575e-07
864243,0.06581563
864244,0.82758754
864245,0.004086276
864246,0.9999995
864247,0.7708462
864248,0.59527814
864249,0.0024405539
864250,0.72280353
864251,3.2272474e-10
864252,0.48694617
864253,0.98940176
864254,0.002574365
864255,4.1941664e-08
864256,0.57265025
864257,0.011991538
864258,0.14887501
864259,0.76180017
864260,0.4478829
864261,0.7503201
864262,1.9915678e-09
864263,3.610601e-08
864264,0.054158878
864265,3.461953e-11
864266,0.05330539
864267,0.99999964
864268,0.99999964
864269,4.3379536e-09
864270,4.0971887e-07
864271,1.3675918e-11
864272,0.1218032
864273,0.30542797
864274,0.51758987
864275,0.10335689
864276,3.1535083e-07
864277,0.00013320034
864278,0.0036116487
864279,0.6303136
864280,0.6588736
864281,0.7934772
864282,0.0589835
864283,1.0
864284,0.02453092
864285,0.4535609
864286,0.47813374
864287,0.921208
864288,1.0404368e-07
864289,0.009685467
864290,0.92472434
864291,4.567104e-05
864292,5.9455855e-05
864293,7.2091907e-12
864294,0.0015501265
864295,3.4472432e-09
864296,0.00019690227
864297,1.5680394e-05
864298,0.008061976
864299,0.0022025828
864300,4.3551996e-08
864301,1.4455892e-07
864302,3.1541303e-10
864303,2.0938256e-11
864304,0.043448385
864305,3.4959416e-05
864306,0.37812084
864307,0.992597
864308,0.77913046
864309,0.62623453
864310,0.00048358302
864311,0.2675589
864312,0.97713757
864313,0.5917479
864314,0.007323905
864315,1.023756e-05
864316,7.825099e-12
864317,0.72651345
864318,2.0760389e-10
864319,0.9999994
864320,0.0035888148
864321,0.019852076
864322,4.6081845e-05
864323,0.9998406
864324,0.4273452
864325,0.99999976
864326,1.774216e-07
864327,3.7336982e-09
864328,0.6825209
864329,0.02320049
864330,2.7541316e-10
864331,0.002597951
864332,0.98405695
864333,0.6983123
864334,0.0018979469
864335,0.5606327
864336,1.4172397e-07
864337,8.916529e-06
864338,0.0015691867
864339,0.99995697
864340,0.014270573
864341,0.051528513
864342,0.9999238
864343,2.8645223e-13
864344,0.019725978
864345,1.755098e-06
864346,0.99995005
864347,1.937488e-11
864348,0.24398202
864349,0.0014086765
864350,0.036628783
864351,0.49770036
864352,0.0010406204
864353,0.66181684
864354,0.006649665
864355,0.5392859
864356,1.184687e-09
864357,0.99999964
864358,0.029770423
864359,0.93156314
864360,7.069236e-13
864361,2.0685568e-05
864362,0.31502765
864363,2.1083818e-06
864364,0.40883926
864365,0.5634021
864366,0.034392696
864367,0.9653046
864368,5.079841e-12
864369,0.0001734859
864370,7.200312e-16
864371,0.80674416
864372,0.56896025
864373,0.0010034579
864374,1.0
864375,3.525077e-09
864376,0.016031014
864377,0.30774492
864378,2.0913116e-05
864379,4.6509085e-06
864380,0.0035863705
864381,8.713178e-08
864382,0.016880661
864383,0.9984351
864384,0.3033225
864385,0.9831213
864386,0.67501616
864387,1.769358e-13
864388,0.7837259
864389,0.9999993
864390,7.711842e-11
864391,1.233123e-07
864392,0.00021000099
864393,0.0061151637
864394,6.7006702e-09
864395,0.58662266
864396,0.7646429
864397,4.9385454e-11
864398,0.82591426
864399,0.9999329
864400,0.7145914
864401,0.09944497
864402,0.99737895
864403,0.052134376
864404,6.467298e-11
864405,0.99619293
864406,0.8344889
864407,0.00039218494
864408,0.00019780608
864409,0.67648315
864410,1.0
864411,8.727327e-13
864412,0.7013362
864413,0.9414587
864414,0.0038375312
864415,1.1527562e-09
864416,1.9347867e-07
864417,0.001057885
864418,1.13762056e-07
864419,0.0023105533
864420,3.525692e-11
864421,0.9999682
864422,0.002897486
864423,0.08604323
864424,5.2251453e-11
864425,5.4904292e-05
864426,0.46701878
864427,4.7711956e-12
864428,0.11385774
864429,0.7923066
864430,0.049365323
864431,1.6960634e-06
864432,0.0070428792
864433,2.5118836e-05
864434,7.1817113e-13
864435,0.00013187966
864436,0.3694674
864437,1.1373775e-11
864438,0.98865765
864439,0.9594779
864440,2.7699917e-08
864441,2.3954593e-08
864442,4.545325e-06
864443,8.833989e-10
864444,0.25641492
864445,0.31193224
864446,0.009794188
864447,0.9426739
864448,0.017818203
864449,7.484797e-09
864450,0.016859498
864451,0.89306957
864452,4.6216218e-09
864453,0.77360064
864454,1.1850731e-05
864455,2.349344e-10
864456,0.88173807
864457,2.3821865e-08
864458,0.00094589574
864459,0.41453928
864460,1.6107935e-05
864461,0.99900466
864462,0.9999999
864463,7.628226e-10
864464,1.2638437e-05
864465,6.412993e-11
864466,0.0002061367
864467,4.3395257e-06
864468,1.0
864469,0.6622717
864470,0.0009906448
864471,4.035937e-06
864472,0.9666459
864473,0.6568753
864474,3.0204592e-09
864475,0.2849829
864476,3.696851e-12
864477,7.169157e-07
864478,3.80738e-14
864479,0.9852437
864480,0.2349239
864481,0.9770214
864482,0.5403623
864483,3.2442285e-12
864484,2.0363915e-12
864485,0.49441087
864486,7.049031e-08
864487,0.00022241486
864488,6.873576e-06
864489,0.32596964
864490,0.9999988
864491,0.48825103
864492,0.3077384
864493,2.0675943e-10
864494,2.054302e-05
864495,8.473658e-07
864496,0.00091401476
864497,0.003797514
864498,3.1839065e-09
864499,0.17344616
864500,0.053089466
864501,0.67564565
864502,1.9258749e-05
864503,0.31874096
864504,0.36283076
864505,0.5587783
864506,0.8876248
864507,0.046036553
864508,0.99999917
864509,8.673372e-05
864510,4.1741107e-05
864511,0.12158596
864512,0.45958427
864513,0.82393366
864514,4.4619508e-12
864515,1.8228036e-12
864516,1.3235109e-09
864517,0.99857175
864518,0.61400414
864519,2.017937e-06
864520,0.0009861802
864521,0.80857325
864522,0.15416259
864523,1.4133263e-10
864524,1.2331537e-09
864525,0.01242354
864526,9.889368e-11
864527,0.99249285
864528,2.0640981e-07
864529,0.1451637
864530,3.3723394e-05
864531,0.00010458077
864532,0.23991261
864533,0.06135508
864534,0.26940006
864535,0.9094887
864536,0.0007309114
864537,0.51156074
864538,0.022923993
864539,1.0
864540,6.2403376e-07
864541,1.0285232e-07
864542,0.9999925
864543,0.01054026
864544,0.76965725
864545,0.40101337
864546,1.6230446e-05
864547,1.7977661e-06
864548,1.4401209e-11
864549,0.21810827
864550,9.0555266e-05
864551,0.000959049
864552,2.8077564e-05
864553,4.087089e-07
864554,5.5812217e-07
864555,0.250314
864556,0.18220988
864557,6.4420386e-10
864558,1.325105e-06
864559,0.80653185
864560,0.774335
864561,5.204273e-09
864562,1.0678495e-08
864563,0.9999999
864564,3.8728226e-10
864565,0.075914495
864566,0.47735104
864567,0.0069538904
864568,0.70530254
864569,1.0
864570,0.0026939872
864571,1.3441588e-08
864572,0.021845164
864573,7.724093e-07
864574,0.95767134
864575,3.7188243e-12
864576,4.150212e-07
864577,0.00449444
864578,0.9999994
864579,3.6350208e-08
864580,0.98054034
864581,0.9999975
864582,0.0032848045
864583,2.3834968e-06
864584,1.9369798e-05
864585,0.0022655926
864586,1.6783368e-11
864587,0.99889296
864588,0.0031543677
864589,1.9699248e-05
864590,0.00029759677
864591,0.9096943
864592,0.96350956
864593,0.000280188
864594,0.9806686
864595,1.6966813e-13
864596,0.0016865885
864597,1.0
864598,0.0010389814
864599,1.4677223e-05
864600,0.57814616
864601,0.9902018
864602,6.557323e-08
864603,0.6001792
864604,0.73836714
864605,0.051780257
864606,0.06410182
864607,4.3839304e-05
864608,1.1022601e-07
864609,7.1429422e-09
864610,3.4018235e-08
864611,1.11808795e-07
864612,7.193257e-07
864613,0.6633321
864614,0.6319482
864615,0.999428
864616,0.25415206
864617,0.5453154
864618,0.4474373
864619,6.5979053e-13
864620,3.460319e-06
864621,8.7529605e-07
864622,0.001835916
864623,0.0170594
864624,0.0039859936
864625,0.975414
864626,0.12494465
864627,0.41426298
864628,0.9523038
864629,5.284327e-05
864630,2.7260848e-08
864631,0.99996364
864632,0.9538859
864633,0.801998
864634,0.85396755
864635,0.36189732
864636,0.9999428
864637,3.5375435e-06
864638,0.7947297
864639,3.1323943e-08
864640,0.028634321
864641,0.26364383
864642,0.00065715617
864643,0.11733868
864644,0.000110345696
864645,0.0016190907
864646,1.3350081e-10
864647,8.082173e-11
864648,0.004874076
864649,3.955917e-06
864650,0.011638116
864651,1.0120624e-10
864652,0.60844755
864653,2.2892983e-11
864654,0.935706
864655,0.5090718
864656,0.6577269
864657,0.92215145
864658,0.05802458
864659,4.0407133e-07
864660,0.9338988
864661,1.6725942e-11
864662,2.4675637e-10
864663,1.6118314e-08
864664,0.42767695
864665,0.35481203
864666,0.9999963
864667,1.0
864668,0.6329015
864669,2.8677661e-08
864670,0.00019139043
864671,2.2907614e-07
864672,0.0002663143
864673,0.8305839
864674,0.8948342
864675,0.0037827718
864676,0.942853
864677,0.32710245
864678,0.08889519
864679,3.794537e-12
864680,0.7278438
864681,0.88826907
864682,4.0884665e-09
864683,0.43025503
864684,0.99897206
864685,0.42598623
864686,0.3584435
864687,0.011550771
864688,0.10455944
864689,0.016850727
864690,1.0
864691,0.884845
864692,0.41860357
864693,3.5816116e-05
864694,0.027721029
864695,5.411245e-07
864696,0.02977871
864697,0.045742013
864698,0.9513055
864699,0.1555804
864700,0.015141014
864701,0.0014508973
864702,0.2323756
864703,6.1839837e-06
864704,4.828174e-07
864705,6.2709904e-10
864706,3.0737257e-07
864707,1.0
864708,0.00018566461
864709,3.1338154e-09
864710,0.018777177
864711,0.0008642536
864712,0.99606764
864713,4.9556106e-09
864714,3.8212547e-06
864715,0.5836759
864716,0.97806257
864717,6.876198e-06
864718,4.0715166e-13
864719,6.6694956e-05
864720,1.9256811e-10
864721,0.6788319
864722,0.30883694
864723,0.85706747
864724,0.23172453
864725,0.97200584
864726,0.3250557
864727,0.07252178
864728,0.07582675
864729,2.8705718e-09
864730,0.64103156
864731,2.5531379e-14
864732,0.0069315378
864733,0.0004295521
864734,0.12254652
864735,0.16461399
864736,0.00092767435
864737,0.6339651
864738,0.2530008
864739,0.2652454
864740,0.00026568613
864741,0.62092406
864742,0.00020337073
864743,0.9951013
864744,7.8348885e-06
864745,8.452788e-12
864746,0.018165743
864747,1.8992156e-12
864748,0.47572708
864749,0.4712144
864750,0.0001622157
864751,0.04015263
864752,1.574072e-06
864753,2.4144356e-12
864754,0.058870815
864755,0.41873622
864756,0.9991499
864757,0.004105242
864758,0.0015166561
864759,0.00025200334
864760,0.39025885
864761,0.9722173
864762,0.0001822663
864763,0.99999535
864764,0.37358204
864765,0.99943155
864766,0.989235
864767,2.6169444e-05
864768,0.997364
864769,0.13923313
864770,0.0041539352
864771,0.00041380554
864772,0.11540216
864773,9.143589e-06
864774,3.1035914e-09
864775,1.0
864776,0.5735999
864777,0.4538981
864778,3.4548323e-06
864779,0.10440554
864780,1.0
864781,0.7622128
864782,0.005617364
864783,0.88989776
864784,0.99986076
864785,0.10405668
864786,0.67139363
864787,0.8421511
864788,0.00016066174
864789,1.9083162e-11
864790,0.7446554
864791,6.688877e-05
864792,0.99998856
864793,0.0053338697
864794,2.7268707e-06
864795,0.70242983
864796,0.88625187
864797,1.649437e-06
864798,3.0236058e-07
864799,2.2372644e-05
864800,0.003283309
864801,2.8660927e-06
864802,0.9999994
864803,0.83674866
864804,0.019300526
864805,0.9990717
864806,9.372364e-05
864807,1.5096904e-06
864808,0.0017344664
864809,0.451999
864810,1.49438665e-05
864811,0.32346573
864812,0.0005497595
864813,1.0
864814,0.9682968
864815,0.00298896
864816,0.99943477
864817,0.99999034
864818,0.12626868
864819,4.078824e-09
864820,4.6283968e-09
864821,4.7744892e-09
864822,3.1432847e-07
864823,0.39271846
864824,0.9999999
864825,1.1802877e-11
864826,0.9559115
864827,0.001139953
864828,0.64508617
864829,0.08140686
864830,6.9194277e-09
864831,8.243152e-11
864832,0.5049202
864833,0.8072362
864834,1.3920823e-12
864835,0.026095036
864836,0.06663985
864837,1.3664075e-08
864838,0.18725982
864839,0.4368668
864840,1.8931592e-05
864841,1.08565764e-07
864842,6.9667057e-16
864843,0.52556354
864844,0.032548167
864845,5.7382894e-09
864846,0.2071097
864847,0.25437596
864848,0.58647406
864849,2.649965e-07
864850,0.12570623
864851,3.609263e-06
864852,3.1133117e-11
864853,0.99981827
864854,3.0351736e-13
864855,9.246597e-06
864856,5.9157826e-12
864857,0.009018613
864858,0.99999964
864859,0.0002185863
864860,0.007081838
864861,0.2711344
864862,0.9986872
864863,0.010215629
864864,0.03519804
864865,3.0018466e-08
864866,0.31043354
864867,0.99958307
864868,2.2590072e-09
864869,1.2191132e-08
864870,0.9589323
864871,1.9638033e-11
864872,2.1619397e-11
864873,0.7133409
864874,7.961245e-07
864875,0.019057935
864876,0.13072982
864877,0.42745152
864878,3.6696284e-12
864879,1.0
864880,0.00045003087
864881,0.39521584
864882,0.5638921
864883,0.00077961833
864884,0.09362184
864885,6.254023e-08
